sep=;
RegNumber;Comp;Pos;Lap;LapTime;RaceTime;LapStat;SessNumber;Driver;Car
2;СЕАТ;11;229;32099;7732705;;5;Дорохин Дмитрий;74
11;Extreme39;6;232;31410;7733907;;5;Кардаков Максим;73
5;МКА3;7;232;31374;7735081;;6;Сидельников Андрей;72
9;32+;12;229;59467;7742864;PitUser;6;Летунов Сергей;63
7;Griphunters;8;232;31895;7745523;;5;Соколик Юрий;70
8;Olivier;10;231;31671;7747656;;6;Скоба Денис;62
12;NO NAME;9;232;33073;7755125;;5;Бабин Ник;69
1;Satori;1;235;31885;7757600;;4;Ачкасов Олег;64
6;Patysson GTE RT;2;234;32044;7759907;LongLight;4;Надешкин Антон;66
4;Racing art;3;234;32719;7760191;LongLight;5;Жестков Борис;65
10;Hammer Time 2 Time;5;233;31462;7760697;;4;Фридрих Кристиан;75
3;Hammer Time Junior;4;234;31715;7761556;;5;Корешков Илья;68
2;СЕАТ;11;230;32340;7765045;;5;Дорохин Дмитрий;74
5;МКА3;6;233;31536;7766617;;6;Сидельников Андрей;72
9;32+;12;230;32608;7775472;LongLight;6;Летунов Сергей;63
7;Griphunters;7;233;31782;7777305;;5;Соколик Юрий;70
8;Olivier;10;232;31844;7779500;;6;Скоба Денис;62
12;NO NAME;8;233;32581;7787706;;5;Бабин Ник;69
1;Satori;1;236;31770;7789370;;4;Ачкасов Олег;64
6;Patysson GTE RT;2;235;31797;7791704;;4;Надешкин Антон;66
10;Hammer Time 2 Time;5;234;31510;7792207;;4;Фридрих Кристиан;75
4;Racing art;3;235;32489;7792680;LongLight;5;Жестков Борис;65
3;Hammer Time Junior;4;235;31503;7793059;;5;Корешков Илья;68
11;Extreme39;9;233;61229;7795136;PitUser;6;Наумов Максим;67
2;СЕАТ;11;231;32263;7797308;;5;Дорохин Дмитрий;74
5;МКА3;6;234;31318;7797935;;6;Сидельников Андрей;72
9;32+;12;231;32265;7807737;;6;Летунов Сергей;63
7;Griphunters;7;234;31708;7809013;;5;Соколик Юрий;70
8;Olivier;10;233;32029;7811529;;6;Скоба Денис;62
12;NO NAME;8;234;32063;7819769;;5;Бабин Ник;69
1;Satori;1;237;31815;7821185;;4;Ачкасов Олег;64
6;Patysson GTE RT;2;236;31664;7823368;;4;Надешкин Антон;66
10;Hammer Time 2 Time;5;235;31554;7823761;;4;Фридрих Кристиан;75
4;Racing art;3;236;32138;7824818;;5;Жестков Борис;65
3;Hammer Time Junior;4;236;32068;7825127;Fight;5;Корешков Илья;68
11;Extreme39;9;234;32869;7828005;LongLight;6;Наумов Максим;67
5;МКА3;6;235;31611;7829546;;6;Сидельников Андрей;72
2;СЕАТ;11;232;33841;7831149;LongLight;5;Дорохин Дмитрий;74
9;32+;12;232;32302;7840039;;6;Летунов Сергей;63
7;Griphunters;7;235;31732;7840745;;5;Соколик Юрий;70
8;Olivier;10;234;31648;7843177;;6;Скоба Денис;62
12;NO NAME;8;235;32494;7852263;;5;Бабин Ник;69
1;Satori;1;238;31827;7853012;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;5;236;31568;7855329;;4;Фридрих Кристиан;75
6;Patysson GTE RT;2;237;32448;7855816;LongLight;4;Надешкин Антон;66
3;Hammer Time Junior;3;237;31434;7856561;;5;Корешков Илья;68
4;Racing art;4;237;32256;7857074;;5;Жестков Борис;65
11;Extreme39;9;235;32656;7860661;LongLight;6;Наумов Максим;67
5;МКА3;6;236;31409;7860955;;6;Сидельников Андрей;72
2;СЕАТ;11;233;32630;7863779;;5;Дорохин Дмитрий;74
7;Griphunters;7;236;31823;7872568;;5;Соколик Юрий;70
9;32+;12;233;33062;7873101;LongLight;6;Летунов Сергей;63
8;Olivier;10;235;31852;7875029;;6;Скоба Денис;62
12;NO NAME;8;236;32059;7884322;;5;Бабин Ник;69
1;Satori;1;239;31896;7884908;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;5;237;31331;7886660;;4;Фридрих Кристиан;75
6;Patysson GTE RT;2;238;31735;7887551;;4;Надешкин Антон;66
3;Hammer Time Junior;3;238;31501;7888062;;5;Корешков Илья;68
4;Racing art;4;238;31950;7889024;;5;Жестков Борис;65
5;МКА3;6;237;31716;7892671;;6;Сидельников Андрей;72
11;Extreme39;9;236;33310;7893971;;6;Наумов Максим;67
2;СЕАТ;11;234;32670;7896449;;5;Дорохин Дмитрий;74
7;Griphunters;7;237;31841;7904409;;5;Соколик Юрий;70
9;32+;12;234;32001;7905102;;6;Летунов Сергей;63
8;Olivier;10;236;31785;7906814;;6;Скоба Денис;62
1;Satori;1;240;32303;7917211;LongLight;4;Ачкасов Олег;64
12;NO NAME;8;237;33705;7918027;LongLight;5;Бабин Ник;69
10;Hammer Time 2 Time;5;238;31547;7918207;;4;Фридрих Кристиан;75
6;Patysson GTE RT;2;239;31662;7919213;;4;Надешкин Антон;66
3;Hammer Time Junior;3;239;31480;7919542;;5;Корешков Илья;68
4;Racing art;4;239;31698;7920722;;5;Жестков Борис;65
5;МКА3;6;238;31567;7924238;;6;Сидельников Андрей;72
11;Extreme39;9;237;32692;7926663;;6;Наумов Максим;67
2;СЕАТ;11;235;32433;7928882;;5;Дорохин Дмитрий;74
7;Griphunters;7;238;31771;7936180;;5;Соколик Юрий;70
9;32+;12;235;32139;7937241;;6;Летунов Сергей;63
8;Olivier;10;237;32198;7939012;LongLight;6;Скоба Денис;62
1;Satori;1;241;31924;7949135;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;5;239;31381;7949588;;4;Фридрих Кристиан;75
6;Patysson GTE RT;2;240;31760;7950973;;4;Надешкин Антон;66
3;Hammer Time Junior;3;240;31785;7951327;;5;Корешков Илья;68
4;Racing art;4;240;32055;7952777;;5;Жестков Борис;65
12;NO NAME;8;238;35618;7953645;LongLight;5;Бабин Ник;69
5;МКА3;6;239;31500;7955738;;6;Сидельников Андрей;72
11;Extreme39;9;238;32696;7959359;;6;Наумов Максим;67
2;СЕАТ;11;236;32703;7961585;;5;Дорохин Дмитрий;74
7;Griphunters;7;239;31987;7968167;;5;Соколик Юрий;70
9;32+;12;236;31891;7969132;;6;Летунов Сергей;63
8;Olivier;10;238;31742;7970754;;6;Скоба Денис;62
10;Hammer Time 2 Time;5;240;31526;7981119;;4;Фридрих Кристиан;75
1;Satori;1;242;31804;7982331;;4;Ачкасов Олег;64
6;Patysson GTE RT;3;241;31748;7983532;;4;Надешкин Антон;66
4;Racing art;4;241;31644;7984545;;5;Жестков Борис;65
12;NO NAME;8;239;32132;7985777;;5;Бабин Ник;69
12;NO NAME;6;240;32549;7986702;;5;Бабин Ник;69
5;МКА3;7;240;31325;7986939;;6;Сидельников Андрей;72
11;Extreme39;9;239;32457;7992807;;6;Наумов Максим;67
2;СЕАТ;11;237;32594;7994179;;5;Дорохин Дмитрий;74
2;СЕАТ;11;238;32257;7994812;;5;Дорохин Дмитрий;74
7;Griphunters;8;240;31669;8000017;;5;Соколик Юрий;70
9;32+;12;237;31724;8000848;;6;Летунов Сергей;63
8;Olivier;10;239;31587;8002452;;6;Скоба Денис;62
3;Hammer Time Junior;4;241;60730;8011988;PitUser;6;Соловьев Владислав;76
10;Hammer Time 2 Time;5;241;31636;8012755;;4;Фридрих Кристиан;75
1;Satori;1;243;32149;8014480;;4;Ачкасов Олег;64
4;Racing art;2;242;31719;8016264;;5;Жестков Борис;65
5;МКА3;6;241;31840;8018779;;6;Сидельников Андрей;72
12;NO NAME;7;241;35147;8021849;LongLight;5;Бабин Ник;69
11;Extreme39;9;240;32436;8025243;;6;Наумов Максим;67
2;СЕАТ;11;239;32639;8027451;;5;Дорохин Дмитрий;74
7;Griphunters;8;241;31904;8031921;;5;Соколик Юрий;70
9;32+;12;238;31655;8032503;;6;Летунов Сергей;63
8;Olivier;10;240;31606;8034058;;6;Скоба Денис;62
6;Patysson GTE RT;3;242;59372;8042904;PitUser;5;Фридеман Олег;77
3;Hammer Time Junior;4;242;33193;8045181;Fight;6;Соловьев Владислав;76
1;Satori;1;244;32250;8046730;;4;Ачкасов Олег;64
4;Racing art;2;243;31746;8048010;;5;Жестков Борис;65
5;МКА3;5;242;31427;8050206;;6;Сидельников Андрей;72
12;NO NAME;6;242;32510;8054359;;5;Бабин Ник;69
11;Extreme39;9;241;32495;8057738;;6;Наумов Максим;67
2;СЕАТ;11;240;32568;8060019;;5;Дорохин Дмитрий;74
7;Griphunters;7;242;31788;8063709;;5;Соколик Юрий;70
9;32+;12;239;31759;8064262;;6;Летунов Сергей;63
8;Olivier;10;241;31567;8065625;;6;Скоба Денис;62
10;Hammer Time 2 Time;8;242;61404;8074159;PitUser;5;Рагоза Кирилл;73
6;Patysson GTE RT;3;243;31998;8074902;;5;Фридеман Олег;77
3;Hammer Time Junior;4;243;32670;8077851;;6;Соловьев Владислав;76
4;Racing art;2;244;31673;8079683;;5;Жестков Борис;65
5;МКА3;5;243;31330;8081536;;6;Сидельников Андрей;72
12;NO NAME;6;243;32062;8086421;;5;Бабин Ник;69
11;Extreme39;9;242;32258;8089996;;6;Наумов Максим;67
2;СЕАТ;11;241;32922;8092941;LongLight;5;Дорохин Дмитрий;74
7;Griphunters;7;243;31683;8095392;;5;Соколик Юрий;70
9;32+;12;240;31567;8095829;;6;Летунов Сергей;63
8;Olivier;10;242;31461;8097086;;6;Скоба Денис;62
6;Patysson GTE RT;3;244;32101;8107003;;5;Фридеман Олег;77
1;Satori;1;245;61924;8108654;PitUser;5;Колдырин Сергей;68
10;Hammer Time 2 Time;8;243;35141;8109300;Fight;5;Рагоза Кирилл;73
3;Hammer Time Junior;4;244;32681;8110532;;6;Соловьев Владислав;76
4;Racing art;2;245;31803;8111486;;5;Жестков Борис;65
5;МКА3;5;244;31545;8113081;;6;Сидельников Андрей;72
11;Extreme39;9;243;32523;8122519;;6;Наумов Максим;67
2;СЕАТ;11;242;32437;8125378;;5;Дорохин Дмитрий;74
7;Griphunters;6;244;31838;8127230;;5;Соколик Юрий;70
9;32+;12;241;31800;8127629;;6;Летунов Сергей;63
8;Olivier;10;243;31916;8129002;;6;Скоба Денис;62
6;Patysson GTE RT;3;245;31977;8138980;;5;Фридеман Олег;77
1;Satori;1;246;32560;8141214;;5;Колдырин Сергей;68
10;Hammer Time 2 Time;7;244;32356;8141656;Fight;5;Рагоза Кирилл;73
3;Hammer Time Junior;4;245;32449;8142981;;6;Соловьев Владислав;76
5;МКА3;5;245;31332;8144413;;6;Сидельников Андрей;72
12;NO NAME;8;244;60074;8146495;PitUser;6;Мишуков Алексей;66
11;Extreme39;9;244;32202;8154721;;6;Наумов Максим;67
2;СЕАТ;11;243;32768;8158146;;5;Дорохин Дмитрий;74
9;32+;12;242;31725;8159354;;6;Летунов Сергей;63
7;Griphunters;6;245;32584;8159814;;5;Соколик Юрий;70
8;Olivier;10;244;31910;8160912;;6;Скоба Денис;62
6;Patysson GTE RT;2;246;31755;8170735;;5;Фридеман Олег;77
1;Satori;1;247;32243;8173457;;5;Колдырин Сергей;68
10;Hammer Time 2 Time;7;245;32394;8174050;Fight;5;Рагоза Кирилл;73
3;Hammer Time Junior;3;246;32119;8175100;;6;Соловьев Владислав;76
5;МКА3;4;246;31489;8175902;;6;Сидельников Андрей;72
4;Racing art;5;246;65707;8177193;PitUser;6;Гордюшкин Максим;75
12;NO NAME;8;245;32410;8178905;;6;Мишуков Алексей;66
11;Extreme39;9;245;32472;8187193;;6;Наумов Максим;67
9;32+;12;243;31635;8190989;;6;Летунов Сергей;63
7;Griphunters;6;246;31681;8191495;;5;Соколик Юрий;70
8;Olivier;10;245;31735;8192647;;6;Скоба Денис;62
6;Patysson GTE RT;2;247;31799;8202534;;5;Фридеман Олег;77
1;Satori;1;248;31834;8205291;;5;Колдырин Сергей;68
10;Hammer Time 2 Time;7;246;32230;8206280;Fight;5;Рагоза Кирилл;73
5;МКА3;3;247;31653;8207555;;6;Сидельников Андрей;72
3;Hammer Time Junior;4;247;32890;8207990;Fight;6;Соловьев Владислав;76
4;Racing art;5;247;32452;8209645;;6;Гордюшкин Максим;75
12;NO NAME;8;246;32388;8211293;;6;Мишуков Алексей;66
11;Extreme39;9;246;32291;8219484;;6;Наумов Максим;67
2;СЕАТ;11;244;63538;8221684;PitUser;6;Петров Д.В.;64
9;32+;12;244;31742;8222731;;6;Летунов Сергей;63
7;Griphunters;6;247;32023;8223518;;5;Соколик Юрий;70
8;Olivier;10;246;31987;8224634;;6;Скоба Денис;62
6;Patysson GTE RT;2;248;31771;8234305;;5;Фридеман Олег;77
1;Satori;1;249;31963;8237254;;5;Колдырин Сергей;68
10;Hammer Time 2 Time;7;247;31901;8238181;Fight;5;Рагоза Кирилл;73
5;МКА3;3;248;31722;8239277;;6;Сидельников Андрей;72
3;Hammer Time Junior;4;248;32044;8240034;;6;Соловьев Владислав;76
4;Racing art;5;248;32149;8241794;;6;Гордюшкин Максим;75
12;NO NAME;8;247;32582;8243875;;6;Мишуков Алексей;66
11;Extreme39;9;247;32180;8251664;;6;Наумов Максим;67
9;32+;11;245;31704;8254435;;6;Летунов Сергей;63
7;Griphunters;6;248;31514;8255032;;5;Соколик Юрий;70
2;СЕАТ;12;245;34162;8255846;LongLight;6;Петров Д.В.;64
8;Olivier;10;247;32213;8256847;;6;Скоба Денис;62
6;Patysson GTE RT;2;249;31631;8265936;;5;Фридеман Олег;77
1;Satori;1;250;31996;8269250;;5;Колдырин Сергей;68
10;Hammer Time 2 Time;7;248;31759;8269940;;5;Рагоза Кирилл;73
5;МКА3;3;249;31364;8270641;;6;Сидельников Андрей;72
3;Hammer Time Junior;4;249;31812;8271846;;6;Соловьев Владислав;76
4;Racing art;5;249;31875;8273669;;6;Гордюшкин Максим;75
12;NO NAME;8;248;32404;8276279;;6;Мишуков Алексей;66
11;Extreme39;9;248;32257;8283921;;6;Наумов Максим;67
9;32+;11;246;31808;8286243;;6;Летунов Сергей;63
7;Griphunters;6;249;31621;8286653;;5;Соколик Юрий;70
2;СЕАТ;12;246;32357;8288203;;6;Петров Д.В.;64
8;Olivier;10;248;31743;8288590;;6;Скоба Денис;62
6;Patysson GTE RT;2;250;31536;8297472;;5;Фридеман Олег;77
1;Satori;1;251;31417;8300667;;5;Колдырин Сергей;68
10;Hammer Time 2 Time;7;249;31801;8301741;;5;Рагоза Кирилл;73
5;МКА3;3;250;31632;8302273;;6;Сидельников Андрей;72
3;Hammer Time Junior;4;250;31895;8303741;;6;Соловьев Владислав;76
4;Racing art;5;250;31572;8305241;;6;Гордюшкин Максим;75
12;NO NAME;8;249;32649;8308928;;6;Мишуков Алексей;66
11;Extreme39;9;249;31973;8315894;;6;Наумов Максим;67
7;Griphunters;6;250;31705;8318358;;5;Соколик Юрий;70
9;32+;11;247;32669;8318912;LongLight;6;Летунов Сергей;63
8;Olivier;10;249;32425;8321015;LongLight;6;Скоба Денис;62
2;СЕАТ;12;247;33383;8321586;LongLight;6;Петров Д.В.;64
6;Patysson GTE RT;2;251;31422;8328894;;5;Фридеман Олег;77
1;Satori;1;252;31947;8332614;;5;Колдырин Сергей;68
10;Hammer Time 2 Time;7;250;31533;8333274;;5;Рагоза Кирилл;73
5;МКА3;3;251;31474;8333747;;6;Сидельников Андрей;72
3;Hammer Time Junior;4;251;31825;8335566;;6;Соловьев Владислав;76
4;Racing art;5;251;31563;8336804;;6;Гордюшкин Максим;75
12;NO NAME;8;250;32557;8341485;;6;Мишуков Алексей;66
11;Extreme39;9;250;32072;8347966;;6;Наумов Максим;67
7;Griphunters;6;251;31585;8349943;;5;Соколик Юрий;70
9;32+;11;248;31790;8350702;;6;Летунов Сергей;63
8;Olivier;10;250;31882;8352897;;6;Скоба Денис;62
2;СЕАТ;12;248;32309;8353895;;6;Петров Д.В.;64
6;Patysson GTE RT;2;252;31367;8360261;;5;Фридеман Олег;77
1;Satori;1;253;31877;8364491;;5;Колдырин Сергей;68
5;МКА3;3;252;31552;8365299;;6;Сидельников Андрей;72
10;Hammer Time 2 Time;7;251;32694;8365968;Fight;5;Рагоза Кирилл;73
3;Hammer Time Junior;4;252;31863;8367429;;6;Соловьев Владислав;76
4;Racing art;5;252;31530;8368334;;6;Гордюшкин Максим;75
12;NO NAME;8;251;32319;8373804;;6;Мишуков Алексей;66
11;Extreme39;9;251;32345;8380311;;6;Наумов Максим;67
7;Griphunters;6;252;31682;8381625;;5;Соколик Юрий;70
9;32+;11;249;31645;8382347;;6;Летунов Сергей;63
8;Olivier;10;251;32083;8384980;;6;Скоба Денис;62
2;СЕАТ;12;249;32242;8386137;;6;Петров Д.В.;64
6;Patysson GTE RT;2;253;31371;8391632;;5;Фридеман Олег;77
1;Satori;1;254;31826;8396317;;5;Колдырин Сергей;68
5;МКА3;3;253;31477;8396776;;6;Сидельников Андрей;72
10;Hammer Time 2 Time;7;252;31348;8397316;;5;Рагоза Кирилл;73
3;Hammer Time Junior;4;253;32163;8399592;Fight;6;Соловьев Владислав;76
4;Racing art;5;253;31522;8399856;;6;Гордюшкин Максим;75
12;NO NAME;8;252;32689;8406493;;6;Мишуков Алексей;66
11;Extreme39;9;252;32324;8412635;;6;Наумов Максим;67
7;Griphunters;6;253;31782;8413407;;5;Соколик Юрий;70
9;32+;11;250;31588;8413935;;6;Летунов Сергей;63
8;Olivier;10;252;31971;8416951;;6;Скоба Денис;62
2;СЕАТ;12;250;32170;8418307;;6;Петров Д.В.;64
6;Patysson GTE RT;2;254;31320;8422952;;5;Фридеман Олег;77
5;МКА3;3;254;31504;8428280;;6;Сидельников Андрей;72
1;Satori;1;255;32287;8428604;;5;Колдырин Сергей;68
10;Hammer Time 2 Time;7;253;31686;8429002;;5;Рагоза Кирилл;73
4;Racing art;4;254;32014;8431870;LongLight;6;Гордюшкин Максим;75
3;Hammer Time Junior;5;254;32942;8432534;Fight;6;Соловьев Владислав;76
12;NO NAME;8;253;32693;8439186;;6;Мишуков Алексей;66
